TF1,TF2,CELL,VALUE
ETV6,POLR3A,k562,True
ETV6,POLR3G,k562,True
ETV6,PRPF4,k562,False
ETV6,PTBP1,k562,False
ETV6,PTRF,k562,False
ETV6,PTTG1,k562,False
ETV6,PYGO2,k562,False
ETV6,RAD21,k562,False
ETV6,RAD51,k562,False
ETV6,RB1,k562,False
ETV6,RBBP5,k562,False
ETV6,RBFOX2,k562,False
ETV6,RCOR1,k562,True
ETV6,RELA,k562,False
ETV6,REST,k562,False
ETV6,RFX1,k562,False
ETV6,RFX5,k562,False
ETV6,RING1,k562,False
ETV6,RNF2,k562,True
ETV6,RUNX1,k562,False
ETV6,SAP30,k562,False
ETV6,SETDB1,k562,False
ETV6,SIN3A,k562,False
ETV6,SIN3B,k562,False
ETV6,SIRT6,k562,True
ETV6,SIX5,k562,False
ETV6,SKIL,k562,False
ETV6,SMAD2,k562,False
ETV6,SMAD5,k562,False
ETV6,SMARCA4,k562,False
ETV6,SMARCA5,k562,False
ETV6,SMARCB1,k562,False
ETV6,SMARCE1,k562,False
ETV6,SMC3,k562,True
ETV6,SNIP1,k562,False
ETV6,SNRNP70,k562,False
ETV6,SOX6,k562,False
ETV6,SP1,k562,False
ETV6,SP2,k562,True
ETV6,SPI1,k562,True
ETV6,SREBF1,k562,False
ETV6,SRF,k562,True
ETV6,SRSF1,k562,False
ETV6,STAT1,k562,False
ETV6,STAT2,k562,False
ETV6,STAT5A,k562,True
ETV6,SUPT5H,k562,False
ETV6,SUZ12,k562,False
ETV6,TAF1,k562,True
ETV6,TAF15,k562,False
ETV6,TAF7,k562,False
ETV6,TAL1,k562,False
ETV6,TARDBP,k562,False
ETV6,TBL1XR1,k562,False
ETV6,TBP,k562,False
ETV6,TCF12,k562,False
ETV6,TCF7,k562,False
ETV6,TCF7L2,k562,False
ETV6,TEAD2,k562,False
ETV6,TEAD4,k562,True
ETV6,TFDP1,k562,False
ETV6,THAP1,k562,True
ETV6,THRA,k562,False
ETV6,THRAP3,k562,False
ETV6,TOE1,k562,False
ETV6,TRIM24,k562,False
ETV6,TRIM25,k562,False
ETV6,TRIM28,k562,False
ETV6,TSC22D4,k562,False
ETV6,U2AF1,k562,False
ETV6,U2AF2,k562,False
ETV6,UBTF,k562,False
ETV6,USF1,k562,True
ETV6,USF2,k562,False
ETV6,WDR5,k562,False
ETV6,YBX1,k562,False
ETV6,YBX3,k562,False
ETV6,YY1,k562,False
ETV6,ZBED1,k562,False
ETV6,ZBTB11,k562,False
ETV6,ZBTB2,k562,False
ETV6,ZBTB33,k562,False
ETV6,ZBTB40,k562,False
ETV6,ZBTB5,k562,False
ETV6,ZBTB7A,k562,False
ETV6,ZC3H11A,k562,False
ETV6,ZC3H8,k562,False
ETV6,ZEB2,k562,False
ETV6,ZFX,k562,False
ETV6,ZHX1,k562,False
ETV6,ZKSCAN1,k562,False
ETV6,ZKSCAN8,k562,False
ETV6,ZMIZ1,k562,False
ETV6,ZMYM3,k562,False
ETV6,ZNF143,k562,True
ETV6,ZNF175,k562,False
ETV6,ZNF184,k562,False
ETV6,ZNF197,k562,False
ETV6,ZNF24,k562,False
ETV6,ZNF263,k562,False
ETV6,ZNF274,k562,False
ETV6,ZNF316,k562,False
ETV6,ZNF318,k562,False
ETV6,ZNF354B,k562,False
ETV6,ZNF384,k562,True
ETV6,ZNF407,k562,False
ETV6,ZNF507,k562,False
ETV6,ZNF512,k562,False
ETV6,ZNF584,k562,False
ETV6,ZNF589,k562,False
ETV6,ZNF592,k562,False
ETV6,ZNF639,k562,False
ETV6,ZNF644,k562,False
ETV6,ZNF740,k562,False
ETV6,ZNF766,k562,False
ETV6,ZNF83,k562,False
ETV6,ZSCAN29,k562,False
ETV6,ZZZ3,k562,False
EZH2,ADNP,k562,False
EZH2,AGO1,k562,False
EZH2,ARID1B,k562,False
EZH2,ARID3A,k562,False
EZH2,ARNT,k562,False
EZH2,ATF1,k562,False
EZH2,ATF2,k562,False
EZH2,ATF3,k562,False
EZH2,ATF7,k562,False
EZH2,BACH1,k562,False
EZH2,BCLAF1,k562,False
EZH2,BCOR,k562,False
EZH2,BDP1,k562,False
EZH2,BHLHE40,k562,False
EZH2,BMI1,k562,True
EZH2,BRCA1,k562,False
EZH2,BRD4,k562,False
EZH2,BRF1,k562,False
EZH2,BRF2,k562,False
EZH2,C11orf30,k562,False
EZH2,CBX1,k562,False
EZH2,CBX3,k562,False
EZH2,CBX5,k562,False
EZH2,CBX8,k562,False
EZH2,CC2D1A,k562,False
EZH2,CCNT2,k562,False
EZH2,CDC5L,k562,False
EZH2,CEBPB,k562,False
EZH2,CEBPG,k562,False
EZH2,CEBPZ,k562,False
EZH2,CHAMP1,k562,False
EZH2,CHD1,k562,False
EZH2,CHD2,k562,False
EZH2,COPS2,k562,False
EZH2,CREB3,k562,False
EZH2,CREB3L1,k562,False
EZH2,CREM,k562,False
EZH2,CSDE1,k562,False
EZH2,CTBP1,k562,False
EZH2,CTCF,k562,False
EZH2,CTCFL,k562,False
EZH2,CUX1,k562,False
EZH2,DDX20,k562,False
EZH2,DEAF1,k562,False
EZH2,DIDO1,k562,False
EZH2,DNMT1,k562,False
EZH2,DPF2,k562,False
EZH2,DROSHA,k562,False
EZH2,E2F1,k562,False
EZH2,E2F4,k562,False
EZH2,E2F5,k562,False
EZH2,E2F6,k562,False
EZH2,E2F7,k562,False
EZH2,EGR1,k562,False
EZH2,ELF1,k562,False
EZH2,ELF4,k562,False
EZH2,ELK1,k562,False
EZH2,EP300,k562,False
EZH2,EP400,k562,False
EZH2,ESRRA,k562,False
EZH2,ETS1,k562,False
EZH2,ETS2,k562,False
EZH2,ETV1,k562,False
EZH2,ETV6,k562,True
EZH2,FOS,k562,False
EZH2,FOSL1,k562,False
EZH2,FOXA1,k562,False
EZH2,FOXJ2,k562,False
EZH2,FOXK2,k562,False
EZH2,FOXM1,k562,False
EZH2,FUS,k562,False
EZH2,GABPA,k562,False
EZH2,GATA1,k562,False
EZH2,GATA2,k562,False
EZH2,GTF2A2,k562,False
EZH2,GTF2B,k562,False
EZH2,GTF2E2,k562,False
EZH2,GTF2F1,k562,False
EZH2,GTF3C2,k562,False
EZH2,H2AFZ,k562,False
EZH2,H3K36me3,k562,False
EZH2,HCFC1,k562,False
EZH2,HDAC1,k562,True
EZH2,HDAC2,k562,True
EZH2,HDAC6,k562,False
EZH2,HDAC8,k562,False
EZH2,HDGF,k562,False
EZH2,HES1,k562,False
EZH2,HINFP,k562,False
EZH2,HLTF,k562,False
EZH2,HMBOX1,k562,False
EZH2,HMGN3,k562,False
EZH2,HNRNPL,k562,False
EZH2,HNRNPUL1,k562,False
EZH2,ID3,k562,False
EZH2,IKZF1,k562,False
EZH2,ILK,k562,False
EZH2,IRF1,k562,False
EZH2,IRF2,k562,False
EZH2,IRF9,k562,False
EZH2,JUN,k562,False
EZH2,JUNB,k562,False
EZH2,JUND,k562,False
EZH2,KAT8,k562,False
EZH2,KDM1A,k562,False
EZH2,KDM4B,k562,False
EZH2,KDM5B,k562,False
EZH2,KLF1,k562,False
EZH2,KLF13,k562,False
EZH2,KLF16,k562,False
EZH2,KMT2B,k562,False
EZH2,L3MBTL2,k562,False
EZH2,LARP7,k562,False
EZH2,LEF1,k562,False
EZH2,MAFF,k562,False
EZH2,MAFG,k562,False
EZH2,MAFK,k562,False
EZH2,MAX,k562,False
EZH2,MAZ,k562,False
EZH2,MBD2,k562,False
EZH2,MCM3,k562,False
EZH2,MCM5,k562,False
EZH2,MCM7,k562,False
EZH2,MEF2A,k562,False
EZH2,MEF2D,k562,False
EZH2,MGA,k562,False
EZH2,MIER1,k562,False
EZH2,MITF,k562,False
EZH2,MLLT1,k562,False
EZH2,MNT,k562,False
EZH2,MTA1,k562,False
EZH2,MTA2,k562,False
EZH2,MTA3,k562,False
EZH2,MXI1,k562,False
EZH2,MYC,k562,True
EZH2,MYNN,k562,False
EZH2,NBN,k562,False
EZH2,NCOA1,k562,False
EZH2,NCOA6,k562,False
EZH2,NCOR1,k562,False
EZH2,NELFE,k562,False
EZH2,NFE2,k562,False
EZH2,NFE2L1,k562,False
EZH2,NFIC,k562,False
EZH2,NFRKB,k562,False
EZH2,NFXL1,k562,False
EZH2,NFYA,k562,False
EZH2,NFYB,k562,False
EZH2,NKRF,k562,False
EZH2,NONO,k562,False
EZH2,NR2C1,k562,False
EZH2,NR2C2,k562,False
EZH2,NR2F1,k562,False
EZH2,NR2F2,k562,False
EZH2,NR2F6,k562,False
EZH2,NR4A1,k562,False
EZH2,NRF1,k562,True
EZH2,PBX2,k562,False
EZH2,PHB2,k562,False
EZH2,PHF8,k562,False
EZH2,PKNOX1,k562,False
EZH2,PML,k562,False
EZH2,POLR2A,k562,True
EZH2,POLR2AphosphoS2,k562,False
EZH2,POLR2AphosphoS5,k562,False
EZH2,POLR2H,k562,False
EZH2,POLR3A,k562,False
EZH2,POLR3G,k562,False
EZH2,PRPF4,k562,False
EZH2,PTBP1,k562,False
EZH2,PTRF,k562,False
EZH2,PTTG1,k562,False
EZH2,PYGO2,k562,False
EZH2,RAD21,k562,False
EZH2,RAD51,k562,False
EZH2,RB1,k562,False
EZH2,RBBP5,k562,False
EZH2,RBFOX2,k562,False
EZH2,RCOR1,k562,False
EZH2,RELA,k562,False
EZH2,REST,k562,False
EZH2,RFX1,k562,False
EZH2,RFX5,k562,False
EZH2,RING1,k562,False
EZH2,RNF2,k562,True
EZH2,RUNX1,k562,False
EZH2,SAP30,k562,False
EZH2,SETDB1,k562,False
EZH2,SIN3A,k562,False
EZH2,SIN3B,k562,False
EZH2,SIRT6,k562,False
EZH2,SIX5,k562,False
EZH2,SKIL,k562,False
EZH2,SMAD2,k562,False
EZH2,SMAD5,k562,False
EZH2,SMARCA4,k562,True
EZH2,SMARCA5,k562,False
EZH2,SMARCB1,k562,False
EZH2,SMARCE1,k562,False
EZH2,SMC3,k562,False
EZH2,SNIP1,k562,False
EZH2,SNRNP70,k562,False
EZH2,SOX6,k562,False
EZH2,SP1,k562,False
EZH2,SP2,k562,False
EZH2,SPI1,k562,False
EZH2,SREBF1,k562,False
EZH2,SRF,k562,False
EZH2,SRSF1,k562,False
EZH2,STAT1,k562,False
EZH2,STAT2,k562,False
EZH2,STAT5A,k562,False
EZH2,SUPT5H,k562,False
EZH2,SUZ12,k562,True
EZH2,TAF1,k562,False
EZH2,TAF15,k562,False
EZH2,TAF7,k562,False
EZH2,TAL1,k562,False
EZH2,TARDBP,k562,True
EZH2,TBL1XR1,k562,True
EZH2,TBP,k562,False
EZH2,TCF12,k562,False
EZH2,TCF7,k562,False
EZH2,TCF7L2,k562,False
EZH2,TEAD2,k562,False
EZH2,TEAD4,k562,False
EZH2,TFDP1,k562,False
EZH2,THAP1,k562,False
EZH2,THRA,k562,False
EZH2,THRAP3,k562,False
EZH2,TOE1,k562,False
EZH2,TRIM24,k562,False
EZH2,TRIM25,k562,False
EZH2,TRIM28,k562,False
EZH2,TSC22D4,k562,False
EZH2,U2AF1,k562,False
EZH2,U2AF2,k562,False
EZH2,UBTF,k562,True
EZH2,USF1,k562,False
EZH2,USF2,k562,False
EZH2,WDR5,k562,False
EZH2,YBX1,k562,False
EZH2,YBX3,k562,False
EZH2,YY1,k562,False
EZH2,ZBED1,k562,False
EZH2,ZBTB11,k562,False
EZH2,ZBTB2,k562,False
EZH2,ZBTB33,k562,False
EZH2,ZBTB40,k562,False
EZH2,ZBTB5,k562,False
EZH2,ZBTB7A,k562,False
EZH2,ZC3H11A,k562,False
EZH2,ZC3H8,k562,False
EZH2,ZEB2,k562,False
EZH2,ZFX,k562,False
EZH2,ZHX1,k562,False
EZH2,ZKSCAN1,k562,False
EZH2,ZKSCAN8,k562,False
EZH2,ZMIZ1,k562,False
EZH2,ZMYM3,k562,False
EZH2,ZNF143,k562,False
EZH2,ZNF175,k562,False
EZH2,ZNF184,k562,False
EZH2,ZNF197,k562,False
EZH2,ZNF24,k562,True
EZH2,ZNF263,k562,False
EZH2,ZNF274,k562,False
EZH2,ZNF316,k562,False
EZH2,ZNF318,k562,False
EZH2,ZNF354B,k562,False
EZH2,ZNF384,k562,False
EZH2,ZNF407,k562,False
EZH2,ZNF507,k562,False
EZH2,ZNF512,k562,False
EZH2,ZNF584,k562,False
EZH2,ZNF589,k562,False
EZH2,ZNF592,k562,False
EZH2,ZNF639,k562,False
EZH2,ZNF644,k562,False
EZH2,ZNF740,k562,False
EZH2,ZNF766,k562,False
EZH2,ZNF83,k562,False
EZH2,ZSCAN29,k562,False
EZH2,ZZZ3,k562,False
FOS,ADNP,k562,False
FOS,AGO1,k562,False
FOS,ARID1B,k562,False
FOS,ARID3A,k562,False
FOS,ARNT,k562,True
FOS,ATF1,k562,True
FOS,ATF2,k562,False
FOS,ATF3,k562,True
FOS,ATF7,k562,True
FOS,BACH1,k562,True
FOS,BCLAF1,k562,False
FOS,BCOR,k562,False
FOS,BDP1,k562,False
FOS,BHLHE40,k562,True
FOS,BMI1,k562,False
FOS,BRCA1,k562,False
FOS,BRD4,k562,False
FOS,BRF1,k562,True
FOS,BRF2,k562,False
FOS,C11orf30,k562,False
FOS,CBX1,k562,False
FOS,CBX3,k562,True
FOS,CBX5,k562,False
FOS,CBX8,k562,False
FOS,CC2D1A,k562,False
FOS,CCNT2,k562,False
FOS,CDC5L,k562,False
FOS,CEBPB,k562,False
FOS,CEBPG,k562,False
FOS,CEBPZ,k562,False
FOS,CHAMP1,k562,False
FOS,CHD1,k562,False
FOS,CHD2,k562,False
FOS,COPS2,k562,False
FOS,CREB3,k562,False
FOS,CREB3L1,k562,False
FOS,CREM,k562,True
FOS,CSDE1,k562,False
FOS,CTBP1,k562,True
FOS,CTCF,k562,False
FOS,CTCFL,k562,False
FOS,CUX1,k562,False
FOS,DDX20,k562,True
FOS,DEAF1,k562,False
FOS,DIDO1,k562,False
FOS,DNMT1,k562,False
FOS,DPF2,k562,True
FOS,DROSHA,k562,False
FOS,E2F1,k562,False
FOS,E2F4,k562,False
FOS,E2F5,k562,False
FOS,E2F6,k562,False
FOS,E2F7,k562,False
FOS,EGR1,k562,True
FOS,ELF1,k562,False
FOS,ELF4,k562,False
FOS,ELK1,k562,False
FOS,EP300,k562,True
FOS,EP400,k562,True
FOS,ESRRA,k562,False
FOS,ETS1,k562,False
FOS,ETS2,k562,False
FOS,ETV1,k562,False
FOS,ETV6,k562,True
FOS,EZH2,k562,False
FOS,FOSL1,k562,True
FOS,FOXA1,k562,False
FOS,FOXJ2,k562,False
FOS,FOXK2,k562,True
FOS,FOXM1,k562,False
FOS,FUS,k562,False
FOS,GABPA,k562,False
FOS,GATA1,k562,True
FOS,GATA2,k562,True
FOS,GTF2A2,k562,False
FOS,GTF2B,k562,True
FOS,GTF2E2,k562,False
FOS,GTF2F1,k562,False
FOS,GTF3C2,k562,False
FOS,H2AFZ,k562,False
FOS,H3K36me3,k562,False
FOS,HCFC1,k562,True
FOS,HDAC1,k562,True
FOS,HDAC2,k562,True
FOS,HDAC6,k562,False
FOS,HDAC8,k562,False
FOS,HDGF,k562,False
FOS,HES1,k562,False
FOS,HINFP,k562,False
FOS,HLTF,k562,False
FOS,HMBOX1,k562,False
FOS,HMGN3,k562,False
FOS,HNRNPL,k562,False
FOS,HNRNPUL1,k562,False
FOS,ID3,k562,False
FOS,IKZF1,k562,True
FOS,ILK,k562,False
FOS,IRF1,k562,True
FOS,IRF2,k562,False
FOS,IRF9,k562,False
FOS,JUN,k562,True
FOS,JUNB,k562,True
FOS,JUND,k562,True
FOS,KAT8,k562,False
FOS,KDM1A,k562,True
FOS,KDM4B,k562,False
FOS,KDM5B,k562,False
FOS,KLF1,k562,False
FOS,KLF13,k562,False
FOS,KLF16,k562,False
FOS,KMT2B,k562,False
FOS,L3MBTL2,k562,True
FOS,LARP7,k562,False
FOS,LEF1,k562,True
FOS,MAFF,k562,True
FOS,MAFG,k562,False
FOS,MAFK,k562,True
FOS,MAX,k562,True
FOS,MAZ,k562,False
FOS,MBD2,k562,True
FOS,MCM3,k562,False
FOS,MCM5,k562,False
FOS,MCM7,k562,False
FOS,MEF2A,k562,True
FOS,MEF2D,k562,False
FOS,MGA,k562,False
FOS,MIER1,k562,False
FOS,MITF,k562,False
FOS,MLLT1,k562,True
FOS,MNT,k562,True
FOS,MTA1,k562,True
FOS,MTA2,k562,True
FOS,MTA3,k562,True
FOS,MXI1,k562,False
FOS,MYC,k562,True
FOS,MYNN,k562,True
FOS,NBN,k562,True
FOS,NCOA1,k562,False
FOS,NCOA6,k562,False
FOS,NCOR1,k562,True
FOS,NELFE,k562,False
FOS,NFE2,k562,True
FOS,NFE2L1,k562,False
FOS,NFIC,k562,False
FOS,NFRKB,k562,False
FOS,NFXL1,k562,False
FOS,NFYA,k562,False
FOS,NFYB,k562,False
FOS,NKRF,k562,False
FOS,NONO,k562,False
FOS,NR2C1,k562,True
FOS,NR2C2,k562,True
FOS,NR2F1,k562,True
FOS,NR2F2,k562,False
FOS,NR2F6,k562,False
FOS,NR4A1,k562,False
FOS,NRF1,k562,True
FOS,PBX2,k562,False
FOS,PHB2,k562,False
FOS,PHF8,k562,False
FOS,PKNOX1,k562,False
FOS,PML,k562,False
FOS,POLR2A,k562,True
FOS,POLR2AphosphoS2,k562,False
FOS,POLR2AphosphoS5,k562,True
FOS,POLR2H,k562,False
FOS,POLR3A,k562,False
FOS,POLR3G,k562,False
FOS,PRPF4,k562,False
FOS,PTBP1,k562,False
FOS,PTRF,k562,False
FOS,PTTG1,k562,False
FOS,PYGO2,k562,False
FOS,RAD21,k562,False
FOS,RAD51,k562,False
FOS,RB1,k562,False
FOS,RBBP5,k562,False
FOS,RBFOX2,k562,False
FOS,RCOR1,k562,True
FOS,RELA,k562,False
FOS,REST,k562,False
FOS,RFX1,k562,False
FOS,RFX5,k562,False
FOS,RING1,k562,False
FOS,RNF2,k562,True
FOS,RUNX1,k562,False
FOS,SAP30,k562,False
FOS,SETDB1,k562,False
FOS,SIN3A,k562,False
FOS,SIN3B,k562,False
FOS,SIRT6,k562,True
FOS,SIX5,k562,False
FOS,SKIL,k562,True
FOS,SMAD2,k562,False
FOS,SMAD5,k562,False
FOS,SMARCA4,k562,True
FOS,SMARCA5,k562,False
FOS,SMARCB1,k562,False
FOS,SMARCE1,k562,True
FOS,SMC3,k562,False
FOS,SNIP1,k562,False
FOS,SNRNP70,k562,False
FOS,SOX6,k562,True
FOS,SP1,k562,False
FOS,SP2,k562,True
FOS,SPI1,k562,False
FOS,SREBF1,k562,False
FOS,SRF,k562,False
FOS,SRSF1,k562,False
FOS,STAT1,k562,True
FOS,STAT2,k562,False
FOS,STAT5A,k562,False
FOS,SUPT5H,k562,False
FOS,SUZ12,k562,False
FOS,TAF1,k562,False
FOS,TAF15,k562,False
FOS,TAF7,k562,False
FOS,TAL1,k562,True
FOS,TARDBP,k562,True
FOS,TBL1XR1,k562,True
FOS,TBP,k562,False
FOS,TCF12,k562,True
FOS,TCF7,k562,False
FOS,TCF7L2,k562,False
FOS,TEAD2,k562,False
FOS,TEAD4,k562,False
FOS,TFDP1,k562,True
FOS,THAP1,k562,True
FOS,THRA,k562,False
FOS,THRAP3,k562,False
FOS,TOE1,k562,True
FOS,TRIM24,k562,True
FOS,TRIM25,k562,False
FOS,TRIM28,k562,True
FOS,TSC22D4,k562,False
FOS,U2AF1,k562,False
FOS,U2AF2,k562,False
FOS,UBTF,k562,True
FOS,USF1,k562,False
FOS,USF2,k562,False
FOS,WDR5,k562,False
FOS,YBX1,k562,False
FOS,YBX3,k562,False
FOS,YY1,k562,False
FOS,ZBED1,k562,False
FOS,ZBTB11,k562,True
FOS,ZBTB2,k562,False
FOS,ZBTB33,k562,False
FOS,ZBTB40,k562,False
FOS,ZBTB5,k562,False
FOS,ZBTB7A,k562,False
FOS,ZC3H11A,k562,False
FOS,ZC3H8,k562,False
FOS,ZEB2,k562,True
FOS,ZFX,k562,False
FOS,ZHX1,k562,False
FOS,ZKSCAN1,k562,False
FOS,ZKSCAN8,k562,False
FOS,ZMIZ1,k562,False
FOS,ZMYM3,k562,False
FOS,ZNF143,k562,False
FOS,ZNF175,k562,False
FOS,ZNF184,k562,False
FOS,ZNF197,k562,False
FOS,ZNF24,k562,True
FOS,ZNF263,k562,False
FOS,ZNF274,k562,False
FOS,ZNF316,k562,False
FOS,ZNF318,k562,True
FOS,ZNF354B,k562,False
FOS,ZNF384,k562,False
FOS,ZNF407,k562,False
FOS,ZNF507,k562,False
FOS,ZNF512,k562,False
FOS,ZNF584,k562,False
FOS,ZNF589,k562,False
FOS,ZNF592,k562,True
FOS,ZNF639,k562,False
FOS,ZNF644,k562,False
FOS,ZNF740,k562,False
FOS,ZNF766,k562,False
FOS,ZNF83,k562,False
FOS,ZSCAN29,k562,False
FOS,ZZZ3,k562,False
FOSL1,ADNP,k562,False
FOSL1,AGO1,k562,False
FOSL1,ARID1B,k562,False
FOSL1,ARID3A,k562,True
FOSL1,ARNT,k562,False
FOSL1,ATF1,k562,False
FOSL1,ATF2,k562,False
FOSL1,ATF3,k562,False
FOSL1,ATF7,k562,False
FOSL1,BACH1,k562,False
FOSL1,BCLAF1,k562,False
FOSL1,BCOR,k562,False
FOSL1,BDP1,k562,True
FOSL1,BHLHE40,k562,False
FOSL1,BMI1,k562,False
FOSL1,BRCA1,k562,False
FOSL1,BRD4,k562,False
FOSL1,BRF1,k562,False
FOSL1,BRF2,k562,False
FOSL1,C11orf30,k562,False
FOSL1,CBX1,k562,False
FOSL1,CBX3,k562,False
FOSL1,CBX5,k562,False
FOSL1,CBX8,k562,False
FOSL1,CC2D1A,k562,False
FOSL1,CCNT2,k562,True
FOSL1,CDC5L,k562,False
FOSL1,CEBPB,k562,False
FOSL1,CEBPG,k562,False
FOSL1,CEBPZ,k562,False
FOSL1,CHAMP1,k562,False
FOSL1,CHD1,k562,False
FOSL1,CHD2,k562,False
FOSL1,COPS2,k562,False
FOSL1,CREB3,k562,False
FOSL1,CREB3L1,k562,False
FOSL1,CREM,k562,False
FOSL1,CSDE1,k562,False
FOSL1,CTBP1,k562,False
FOSL1,CTCF,k562,False
FOSL1,CTCFL,k562,True
FOSL1,CUX1,k562,False
FOSL1,DDX20,k562,False
FOSL1,DEAF1,k562,False
FOSL1,DIDO1,k562,False
FOSL1,DNMT1,k562,False
FOSL1,DPF2,k562,True
FOSL1,DROSHA,k562,False
FOSL1,E2F1,k562,False
FOSL1,E2F4,k562,True
FOSL1,E2F5,k562,False
FOSL1,E2F6,k562,True
FOSL1,E2F7,k562,False
FOSL1,EGR1,k562,False
FOSL1,ELF1,k562,False
FOSL1,ELF4,k562,False
FOSL1,ELK1,k562,False
FOSL1,EP300,k562,True
FOSL1,EP400,k562,False
FOSL1,ESRRA,k562,False
FOSL1,ETS1,k562,True
FOSL1,ETS2,k562,False
FOSL1,ETV1,k562,False
FOSL1,ETV6,k562,False
FOSL1,EZH2,k562,False
FOSL1,FOS,k562,True
FOSL1,FOXA1,k562,False
FOSL1,FOXJ2,k562,False
FOSL1,FOXK2,k562,False
FOSL1,FOXM1,k562,False
FOSL1,FUS,k562,False
FOSL1,GABPA,k562,False
FOSL1,GATA1,k562,False
FOSL1,GATA2,k562,False
FOSL1,GTF2A2,k562,False
FOSL1,GTF2B,k562,False
FOSL1,GTF2E2,k562,False
FOSL1,GTF2F1,k562,True
FOSL1,GTF3C2,k562,True
FOSL1,H2AFZ,k562,False
FOSL1,H3K36me3,k562,False
FOSL1,HCFC1,k562,False
FOSL1,HDAC1,k562,True
FOSL1,HDAC2,k562,True
FOSL1,HDAC6,k562,False
FOSL1,HDAC8,k562,False
FOSL1,HDGF,k562,True
FOSL1,HES1,k562,False
FOSL1,HINFP,k562,False
FOSL1,HLTF,k562,False
FOSL1,HMBOX1,k562,False
FOSL1,HMGN3,k562,True
FOSL1,HNRNPL,k562,False
FOSL1,HNRNPUL1,k562,False
FOSL1,ID3,k562,False
FOSL1,IKZF1,k562,False
FOSL1,ILK,k562,False
FOSL1,IRF1,k562,True
FOSL1,IRF2,k562,False
FOSL1,IRF9,k562,False
FOSL1,JUN,k562,True
FOSL1,JUNB,k562,False
FOSL1,JUND,k562,True
FOSL1,KAT8,k562,False
FOSL1,KDM1A,k562,False
FOSL1,KDM4B,k562,False
FOSL1,KDM5B,k562,False
FOSL1,KLF1,k562,False
FOSL1,KLF13,k562,False
FOSL1,KLF16,k562,False
FOSL1,KMT2B,k562,False
FOSL1,L3MBTL2,k562,False
FOSL1,LARP7,k562,False
FOSL1,LEF1,k562,False
FOSL1,MAFF,k562,False
FOSL1,MAFG,k562,False
FOSL1,MAFK,k562,False
FOSL1,MAX,k562,True
FOSL1,MAZ,k562,False
FOSL1,MBD2,k562,False
FOSL1,MCM3,k562,False
FOSL1,MCM5,k562,False
FOSL1,MCM7,k562,False
FOSL1,MEF2A,k562,True
FOSL1,MEF2D,k562,False
FOSL1,MGA,k562,False
FOSL1,MIER1,k562,False
FOSL1,MITF,k562,False
FOSL1,MLLT1,k562,False
FOSL1,MNT,k562,True
FOSL1,MTA1,k562,False
FOSL1,MTA2,k562,True
FOSL1,MTA3,k562,False
FOSL1,MXI1,k562,False
FOSL1,MYC,k562,True
FOSL1,MYNN,k562,False
FOSL1,NBN,k562,False
FOSL1,NCOA1,k562,False
FOSL1,NCOA6,k562,False
FOSL1,NCOR1,k562,True
FOSL1,NELFE,k562,True
FOSL1,NFE2,k562,False
FOSL1,NFE2L1,k562,False
FOSL1,NFIC,k562,False
FOSL1,NFRKB,k562,False
FOSL1,NFXL1,k562,False
FOSL1,NFYA,k562,False
FOSL1,NFYB,k562,False
FOSL1,NKRF,k562,False
FOSL1,NONO,k562,False
FOSL1,NR2C1,k562,False
FOSL1,NR2C2,k562,False
FOSL1,NR2F1,k562,False
FOSL1,NR2F2,k562,True
FOSL1,NR2F6,k562,False
FOSL1,NR4A1,k562,False
FOSL1,NRF1,k562,False
FOSL1,PBX2,k562,False
FOSL1,PHB2,k562,False
FOSL1,PHF8,k562,False
FOSL1,PKNOX1,k562,False
FOSL1,PML,k562,True
FOSL1,POLR2A,k562,True
FOSL1,POLR2AphosphoS2,k562,False
FOSL1,POLR2AphosphoS5,k562,False
FOSL1,POLR2H,k562,False
FOSL1,POLR3A,k562,True
FOSL1,POLR3G,k562,True
FOSL1,PRPF4,k562,False
FOSL1,PTBP1,k562,False
FOSL1,PTRF,k562,False
FOSL1,PTTG1,k562,False
FOSL1,PYGO2,k562,False
FOSL1,RAD21,k562,False
FOSL1,RAD51,k562,False
FOSL1,RB1,k562,False
FOSL1,RBBP5,k562,False
FOSL1,RBFOX2,k562,False
FOSL1,RCOR1,k562,True
FOSL1,RELA,k562,False
FOSL1,REST,k562,False
FOSL1,RFX1,k562,False
FOSL1,RFX5,k562,False
FOSL1,RING1,k562,False
FOSL1,RNF2,k562,True
FOSL1,RUNX1,k562,False
FOSL1,SAP30,k562,False
FOSL1,SETDB1,k562,False
FOSL1,SIN3A,k562,False
FOSL1,SIN3B,k562,False
FOSL1,SIRT6,k562,True
FOSL1,SIX5,k562,False
FOSL1,SKIL,k562,False
FOSL1,SMAD2,k562,False
FOSL1,SMAD5,k562,False
FOSL1,SMARCA4,k562,True
FOSL1,SMARCA5,k562,False
FOSL1,SMARCB1,k562,False
FOSL1,SMARCE1,k562,True
FOSL1,SMC3,k562,False
FOSL1,SNIP1,k562,False
FOSL1,SNRNP70,k562,False
FOSL1,SOX6,k562,False
FOSL1,SP1,k562,False
FOSL1,SP2,k562,False
FOSL1,SPI1,k562,False
FOSL1,SREBF1,k562,False
FOSL1,SRF,k562,True
FOSL1,SRSF1,k562,False
FOSL1,STAT1,k562,False
FOSL1,STAT2,k562,False
FOSL1,STAT5A,k562,True
